runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.592,1,3,55220,64938,2153,2153,2108,2153,0,0,0,1,0,0,0,1,0,1.768,0,0,0,0.036,0,0.022,0,0.003,1.688,1.688,0.327,WDG+GR+GC+T+BP with AStar,zxk-640x440.scen:
3.567,1,3,55220,64938,2153,2153,2108,2153,0,0,0,1,0,0,0,1,0,1.761,0,0.001,0,0.041,0,0.021,0,0.002,1.654,1.654,0.328,WDG+GR+GC+T+BP with AStar,zxk-640x440.scen:
3.5,1,3,55220,64938,2153,2153,2108,2153,0,0,0,1,0,0,0,1,0,1.726,0,0,0,0.037,0,0.021,0,0.003,1.635,1.635,0.322,WDG+GR+GC+T+BP with AStar,zxk-640x440.scen:
3.619,1,3,55220,64938,2153,2153,2108,2153,0,0,0,1,0,0,0,1,0,1.799,0,0.001,0,0.043,0,0.022,0,0.005,1.665,1.666,0.404,WDG+GR+GC+T+BP with AStar,zxk-640x440.scen:
0.016,1,3,237,791,114,114,114,114,0,0,0,0,1,0,0,1,0,0.006,0,0,0,0,0,0.002,0,0,0.004,0.004,0.011,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.003,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.722,1,3,9837,11469,137,137,112,137,0,0,0,1,0,0,0,1,0,0.364,0,0,0,0.016,0,0.005,0,0,0.331,0.331,0.014,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.713,1,3,9837,11469,137,137,112,137,0,0,0,1,0,0,0,1,0,0.354,0,0,0,0.016,0,0.003,0,0,0.335,0.335,0.016,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.727,1,3,9837,11469,137,137,112,137,0,0,0,1,0,0,0,1,0,0.361,0,0,0,0.016,0,0.003,0,0,0.343,0.343,0.016,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.78,1,3,9837,11469,137,137,112,137,0,0,0,1,0,0,0,1,0,0.386,0,0,0,0.02,0,0.004,0,0,0.365,0.365,0.017,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.747,1,3,9837,11469,137,137,112,137,0,0,0,1,0,0,0,1,0,0.383,0,0,0,0.02,0,0.004,0.001,0,0.335,0.335,0.016,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
6762.56,0,1,128,377,-1,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
137.606,0,1,128,377,-1,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
72.271,0,1,128,377,-1,112,112,112,0,0,0,0,0,0,0,1,0,30.086,0,0,0,7.615,0,0.004,0,0,0,0,0.015,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
68.367,1,3,9837,11469,-1,137,112,137,0,0,0,1,0,0,0,1,0,11.538,0,0,0,1.333,0,0.003,0,0,0.329,0.329,0.014,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
1.322,0,1,114,402,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
27.145,1,3,9032,10453,137,137,112,137,0,0,0,1,0,0,0,1,0,13.256,0,0,0,1.205,0,0.003,0,0,0.298,0.298,0.013,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
19.585,1,3,9032,10453,137,137,112,137,0,0,0,1,0,0,0,1,0,11.232,0,0,0,1.338,0,0.004,0,0,0.297,0.297,0.013,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
41.229,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,24.914,0,0,0.001,2.892,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
46.377,1,3,26,74,9,9,8,9,0,1,0,0,0,0,0,1,0,24.708,0,0,0.001,6.804,0,0,0,0,0.001,0.001,0,WDG+GR+GC+T+BP with AStar,zxk-4x4.scen:
